year,50%,2.5%,97.5,test_dat,within_CI,err
2013,0.09548632537091656,0.049301901083645065,0.17573127277396317,0.156031318,TRUE,0.060544992629083444
2014,0.17498201580532513,0.10269671470112134,0.278337638432473,0.172668519,TRUE,-0.002313496805325138
2014,0.1582446897392708,0.09053876079688217,0.25154814588099106,0.161,TRUE,0.002755310260729199
2014,0.0884723182666899,0.050488696699711455,0.1517969462630043,0.123580471,TRUE,0.0351081527333101
2014,0.5445622389958753,0.41145115026985773,0.6820278806666121,0.540553028,TRUE,-0.004009210995875256
2015,0.5381758685826049,0.3747108709748935,0.6853570832694494,0.475,TRUE,-0.06317586858260493
2015,0.13710092626332232,0.09124404806142433,0.20119794777653965,0.253,FALSE,0.11589907373667768
2015,0.194437783668446,0.12349499203937962,0.2978394108042055,0.197840789,TRUE,0.003403005331553993
2015,0.07769465529849572,0.03734878379609219,0.15957848391192558,0.156,FALSE,0.07830534470150428
2015,0.6273725588150345,0.4558547012397788,0.753513513219726,0.657709708,TRUE,0.03033714918496544
2015,0.11542267800222403,0.07787841204739117,0.16307233907989477,0.151058324,TRUE,0.035635645997775967
2015,0.3401813977948077,0.24119211307293398,0.4594043131803923,0.319839417,TRUE,-0.0203419807948077
2015,0.5218787088217399,0.3681305588848747,0.6716235906459693,0.580574574,TRUE,0.05869586517826009
2016,0.48671160971671046,0.3243193659090039,0.6501957525307313,0.512750859,TRUE,0.02603924928328949
2016,0.058535633349986835,0.035984838123368716,0.0914921581832943,0.078,TRUE,0.019464366650013165
2016,0.4811977069796908,0.32987991513374804,0.6283141199795174,0.42790427,TRUE,-0.0532934369796908
2016,0.11062319279122437,0.06182451211022681,0.19125380360662284,0.108,TRUE,-0.002623192791224374
2016,0.6112659097012565,0.481441239676798,0.726034964136796,0.599,TRUE,-0.012265909701256517
2016,0.23246437734748604,0.19818777699620613,0.27068910558009274,0.246,TRUE,0.013535622652513957
2017,0.34251630368955444,0.29824615909843066,0.3911578848743495,0.339,TRUE,-0.003516303689554412
2017,0.23788152642871446,0.15714733146309418,0.3538449847428124,0.263,TRUE,0.02511847357128555
2017,0.14913475170785484,0.1118043891757697,0.19773567155665403,0.181,TRUE,0.031865248292145154
2017,0.3924415915948696,0.28086511202663794,0.5220411766836337,0.389,TRUE,-0.003441591594869564
2017,0.15385016244254632,0.08275880056502817,0.25792930074721887,0.189,TRUE,0.035149837557453684
