year,50%,2.5%,97.5,test_dat,within_CI,err
2013,0.09944343886656215,0.04910234487120795,0.1815250256368248,0.156031318,TRUE,0.05658787913343785
2014,0.1857490964315014,0.12157985462614593,0.26157055166620713,0.172668519,TRUE,-0.0130805774315014
2014,0.16585687087031797,0.09605883988466485,0.2630372746186227,0.161,TRUE,-0.00485687087031797
2014,0.09278559920192478,0.052748088217207785,0.1549546681020594,0.123580471,TRUE,0.03079487179807522
2014,0.551746012731139,0.40439194603121625,0.6816598407603354,0.540553028,TRUE,-0.011192984731138944
2015,0.5353457838533315,0.37166077803464986,0.6926543368549877,0.475,TRUE,-0.06034578385333156
2015,0.15623770159574152,0.10455882107292355,0.2267295913079218,0.253,FALSE,0.09676229840425848
2015,0.19113619182869898,0.1210922820997953,0.28077247244746917,0.197840789,TRUE,0.006704597171301008
2015,0.07820113285859827,0.03670022739886937,0.15575460741670422,0.156,FALSE,0.07779886714140173
2015,0.6376453314739943,0.48977304624730245,0.7613991321562901,0.657709708,TRUE,0.02006437652600568
2015,0.1145077066526263,0.07931596596177544,0.1633893475908501,0.151058324,TRUE,0.03655061734737369
2015,0.3558492364097606,0.251420895768417,0.46444932848953785,0.319839417,TRUE,-0.03600981940976061
2015,0.5180588232868248,0.3631392139396962,0.6605540881882852,0.580574574,TRUE,0.06251575071317517
2016,0.4889951552514085,0.3180960664462749,0.654765591877008,0.512750859,TRUE,0.023755703748591428
2016,0.0592683958546026,0.0369398967378423,0.09181891525805244,0.078,TRUE,0.0187316041453974
2016,0.44527458334717496,0.3043594727665039,0.586935617854167,0.42790427,TRUE,-0.01737031334717498
2016,0.11395160338995437,0.06291486661477907,0.18996839654959574,0.108,TRUE,-0.005951603389954374
2016,0.6148954396578943,0.48380821931551027,0.7249720635637836,0.599,TRUE,-0.015895439657894306
2016,0.23499611700266998,0.20069772904253966,0.27183658647042974,0.246,TRUE,0.011003882997330017
2017,0.37540215686832723,0.33086419197022693,0.41913376162214744,0.339,TRUE,-0.03640215686832721
2017,0.2388524115929419,0.15219893213889513,0.35192186026312183,0.263,TRUE,0.024147588407058107
2017,0.15538074340449695,0.11619505068409153,0.20148742418936746,0.181,TRUE,0.025619256595503043
2017,0.3826703395592186,0.27717328003771696,0.4853075319350597,0.389,TRUE,0.006329660440781426
2017,0.149087406749013,0.08353731708069197,0.25157786231277846,0.189,TRUE,0.039912593250987005
